83 63 3 1960 361 13 339 669 2 4 20 5 129 12 17 25 588 44 42 6 1 599 21 23 140 27 1411 3469 462 2 29 29 68 130 6 88 28 21 23 3 1099 1278 6 1 100 15 169 7 5574 21 232 1 948 1610 127 520 2 29 3293 71 1 9860 6 1 1571 127 1 273 6 1 663 423 2 1 1343 1686 4893 5 2350 39 1 1263 19 17 8 3 2428 40 50 1087 2 108 9 2 528 761 38 2232 91 1 330 217 3638 289 202 14 1 330 4304 191 136 139 4 395 414 16 4 7 39 111 4304 1285 45 4779 237 508 146 9 91 409 1336 2 438 9 432 15 82 23 9 201 700 6 32 3 4099 10 275 11 334 186 1168 391 275 112 1765 584 3 2298 10 9 5 31 292 563 11 3 136 1 798 2 79 553 11 17 285 24 41 3075 274 41 77 19 1 343 2 1715 1 1358 6 486 2 685 14 2306 2 2389 16 104 109 3 140 42 6 9 2 50 205 162 1 202 7 26 540 228 211 2847 143 2490 7401 2 273 15 39 11 39 262 5 1092 205 55 4 98 1 318 1334 3538 5872 4 483 5 108 12 39 111 298 67 4 17 44 8 22 3 205 590 37 66 35 3 1970 11 1 1162 6 1 1631 28 2647 26 14 3 864 949 430 14 3 912 2051 11 1 2199 152 27 61 376 3527 3 191 6 757 639 228 8 134 8088 2 40 829 543 14 1 2199 67 31 6390 40 813 9 11 33 2 46 9 39 111 61 3024 72 44 70 2543 6042 154 70 498 5 17 99 899 27 15 887 54 16 50 4 107 149 528 306 9 	4
4 104 147 418 781 1 2591 3 818 372 45 130 15 365 38 1616 9 74 3 424 2 65 322 1157 14 3145 455 3 277 115 14 777 2339 19 1180 1 280 510 2397 248 442 944 4 103 1 484 10 248 216 8 12 448 507 114 3 3985 1519 5 38 124 1 499 1119 28 528 147 85 156 432 9 502 3 167 937 19 1200 28 272 36 455 3 223 422 290 427 662 	4
4 789 129 219 55 124 95 4 73 21 369 328 6058 722 4 4611 321 4 102 5 85 874 5037 2 321 19 113 24 766 358 18 3590 369 55 16 32 3 487 2 82 109 16 212 35 16 24 1 68 1789 19 1 5679 1486 18 24 14 16 18 24 112 2016 2 70 144 39 1 54 11 1 712 5 2186 5 16 2 1459 42 1043 122 19 14 16 93 305 514 66 3008 84 4 369 5 562 4 212 28 12 4 20 252 353 170 5302 	5
34 5841 10 352 37 241 2127 2 1672 	5
90 26 1609 202 15 3 3413 10 319 73 1 246 6 204 5 492 4088 35 3 75 679 11 1591 	3
1 68 484 17 25 350 308 44 372 8 80 1 188 54 4 110 1 351 2 1021 813 51 1415 1 420 12 4 1526 614 39 158 76 180 1 1376 2304 1003 1272 1250 2 289 14 76 95 699 1095 1 275 2304 2 87 1 127 19 288 6 13 3042 488 2304 	2
413 3 236 361 6 1900 30 4 20 5 129 363 8 51 961 26 32 3 2094 994 27 1940 4 82 1215 42 5726 1963 11 79 2877 2 1814 378 137 6 9 363 8 34 87 1 5046 255 334 64 24 272 1 310 1458 427 49 1 26 225 	4
70 112 152 43 142 202 7 2 998 19 288 6 12 4 7 1600 66 84 4 7 294 1 879 7 875 106 54 153 	1
17 25 7 3 1481 78 3 200 361 6 3 26 646 289 202 4 7 1973 5 9 52 4 941 11 1 1262 179 11 150 83 690 65 5 617 4 107 82 11 1982 6 3 26 44 3049 19 13 119 5 10 3 75 328 301 4 411 27 8190 11 599 45 396 17 8 3 395 1861 5 129 17 8 60 4 1613 646 289 550 9469 646 289 202 27 3491 40 116 22 1613 22 68 7 1 289 566 87 173 4 91 9 2279 15 9 40 373 227 9 7 154 59 7608 233 10 38 1 711 6 1 328 1807 76 1 1895 7 33 15 116 22 1791 45 1184 13 1409 10 288 9 123 1 58 199 1 89 399 9 222 3 126 168 10 1 1766 5 46 1 108 125 2 87 173 1 108 7 125 18 141 2053 5 3173 49 44 6 1 299 21 98 173 18 116 9 2 5 288 9 123 21 98 3 1361 136 1 755 199 87 1361 60 22 1361 37 1 75 556 49 1170 435 9 7 3 5478 10 88 2 154 22 218 1 3222 48 1079 	2
44 6 1 89 364 1569 21 23 11 192 2 60 3 1118 291 491 21 57 20 112 252 17 358 1303 11 1 775 11 3 658 1 6 3 5733 3338 4 23 1 646 64 7 1921 4321 1578 1279 1124 880 2355 1582 11 3 134 1835 1955 1281 3 1620 201 4108 	5
905 153 43 18 596 49 13 2061 52 417 5 3482 3 69 18 294 38 18 292 52 9 7 51 469 4 104 234 15 4 478 133 560 317 5 50 326 1 267 153 	1
13 30 7 134 2 1 385 29 77 18 105 1881 38 164 198 215 2 4 7 457 5 306 13 185 329 359 622 329 43 173 	5
4 128 4 3996 1 4019 377 2060 49 14 3 259 121 7 11 298 10 3 126 554 2 1417 1247 323 219 115 7 457 5 790 831 1 338 291 4567 72 2 18 20 5220 58 7 577 3 1721 1980 403 3 167 18 431 3 167 2 81 40 3905 116 4 957 1 5220 	3
26 25 5 20 3 206 1280 45 887 16 320 1094 4 107 476 11 73 14 47 302 1819 18 24 28 296 13 195 11 1 396 223 202 428 997 14 3 675 486 69 20 56 358 19 1 100 36 16 108 3 213 16 395 97 1 330 2241 1729 32 3 35 122 43 5 40 20 3 834 1583 120 26 25 5 619 850 76 209 40 22 51 13 1472 	4
67 1881 14 17 25 4 23 112 63 43 13 360 2 4 303 5 534 49 56 30 5 144 205 21 98 3 384 1795 520 59 5211 1795 520 3 1145 520 2 8234 52 21 91 205 1 108 7 652 475 464 6 1145 21 29 655 2483 64 29 1268 464 6 5211 1795 2 384 1795 21 68 91 5211 1795 14 171 209 125 68 171 384 11 1 339 863 1 8234 7 1 68 356 6 1 108 18 91 125 2 9 7 22 12 34 90 745 4 73 1229 30 2 4 7 51 749 5 155 3 25 615 71 2 148 21 29 433 10 53 108 21 29 2032 5 135 65 2 20 47 281 15 93 17 1157 863 49 2 1037 269 30 33 8 72 119 4 57 1549 85 14 264 1556 112 122 65 353 3 1157 1481 	1
4 151 46 219 6 1 96 1499 14 2249 202 43 17 25 74 3 34 202 10 3 583 68 1076 8 12 18 865 327 1013 19 169 15 36 16 24 3 1329 361 355 9 49 19 194 22 36 16 35 145 1634 16 395 46 3 468 6 9 43 9 829 34 14 137 16 24 11 3 642 972 1 96 1499 642 8 239 	4
4 68 50 43 52 13 75 2657 8 11 298 2 92 17 25 13 2657 8 248 237 238 2 7151 14 28 92 1119 1 189 3772 2385 1 16 62 452 326 2 1 75 3772 12 829 156 1 599 12 16 62 1487 19 3 3308 25 5 50 14 75 352 382 36 18 35 1 	3
1029 249 48 3980 333 38 133 5 46 13 376 1302 249 11 95 1 267 119 4 260 13 376 8383 4792 93 986 1 812 12 26 	5
21 110 111 10 178 23 1 769 538 96 744 2 5913 96 1 769 538 2 5913 96 29 55 3 197 372 15 1 96 744 7 51 26 2 132 49 10 1 626 21 69 23 1 1151 342 64 7 145 193 29 583 21 947 156 687 	4
62 4 300 56 6 1 101 121 50 43 80 4 102 44 5344 121 57 46 405 372 15 1 599 141 502 3 2544 365 208 507 3736 19 38 2 1 75 7 379 3100 2856 16 2 146 16 647 9 208 3573 7 49 2 4554 7 42 6 208 13 259 7 19 1537 168 94 199 457 5 3686 42 6 1 119 41 567 150 94 7 3812 116 1 653 129 264 68 12 208 507 7 68 2984 24 16 1996 4 91 61 803 11 498 21 41 6757 53 5 740 14 1 75 279 80 1 3981 3 4091 27 1 507 599 2 1 75 121 68 1696 5 3736 19 101 22 3584 45 819 317 11 1 599 556 49 4345 1 210 12 7 1 68 54 21 105 212 2910 55 157 79 853 	5
4 35 17 1699 75 99 413 1 658 8 3 167 756 382 366 1821 168 76 180 39 18 51 504 8 131 33 24 79 204 19 1 100 15 22 95 317 4 265 1 131 7 261 15 953 262 5 2547 55 827 7 230 18 20 3 246 6 3956 5 561 48 64 24 39 5 1008 10 1162 422 153 8 77 2 7608 10 192 30 8 22 1596 32 223 32 16 686 1130 3 181 827 8 258 	3
11 184 3 167 6 3 542 653 4 7 12 3 2455 104 166 3 966 840 14 255 297 39 6 1 1895 19 491 2 653 1882 30 7 2165 32 1 2455 1637 3 2724 403 211 5 318 943 999 2 3 1001 6 79 1719 34 735 39 11 44 202 1 977 1109 1885 3179 88 295 236 11 689 170 255 2 268 685 4 7 69 651 5 31 44 6 1 126 4691 11 17 25 101 29 114 2856 88 11 137 830 282 42 1 2733 10 56 659 	5
4 73 17 25 41 1814 86 4 46 5 50 42 2 7702 44 19 52 4 86 17 8 29 4 133 5 31 27 56 501 11 1 120 186 317 62 4 50 2 2047 1 9 333 38 162 4 2372 4 220 50 19 2 19 55 60 37 35 15 4 349 50 2 153 9 10 682 	5
4 307 1 238 100 15 1 1712 429 38 3 731 6 1353 18 23 1 89 550 9 7 82 1117 48 198 442 721 28 16 104 408 152 1 138 100 8 490 21 378 60 21 91 15 21 2184 311 36 9 199 162 190 87 173 1 3149 24 76 200 1 193 24 139 1 1186 96 3063 29 90 26 15 899 76 329 11 1 475 119 4 292 5 50 1678 101 39 1 54 15 291 247 440 550 14 1 1443 193 21 349 109 9 65 142 1 670 272 24 627 872 15 1 100 7 1418 88 65 976 5 147 9 731 12 119 	3
21 23 53 106 153 19 3 579 120 55 4586 1 670 29 794 1892 74 3 77 322 364 5017 992 15 9 7 3 75 76 201 2 18 105 20 3 1352 1 312 7 241 14 3 982 115 2 315 461 21 415 14 1 538 14 513 1050 143 2 1614 77 15 22 1 89 11 298 2354 281 115 74 3 5 1008 10 1056 1252 1 717 24 236 2 104 889 31 807 21 23 1 201 2 329 1271 792 96 2002 2753 3002 210 645 421 924 631 2 210 421 1124 31 891 421 8 22 44 6 13 1097 15 21 73 5 1259 370 337 2 17 128 489 773 651 21 232 9 2 10 247 6 16 121 35 9 201 2 329 1892 74 16 1236 	3
4 1133 78 22 3 236 471 361 32 9 272 333 38 212 35 2812 15 150 13 364 2232 1119 471 896 614 43 3 181 1 255 8 90 26 15 27 310 44 6 1 1116 74 63 566 263 54 83 63 13 195 74 63 1 1578 1 329 471 143 8 90 1567 211 76 83 252 418 1817 699 1095 19 1 758 2 127 5 1311 9 49 2 536 63 39 12 517 14 1 711 6 47 821 399 78 3 200 361 6 821 27 471 250 87 66 84 1 255 28 52 821 2114 4 46 976 4 4293 42 47 757 2182 206 93 44 3634 67 102 60 7 55 9 15 9 7 41 123 10 38 2 4 592 73 2182 206 13 364 2232 307 9 28 37 40 38 1 25 8 41 730 19 1 312 1 439 1575 38 6 3 3621 6243 3217 15 66 1057 18 20 3 236 692 2604 8448 6 3 1770 2 3 280 768 512 179 10 1344 5 365 47 352 590 156 11 148 18 152 1289 502 573 83 514 1 422 1364 156 5 1 293 19 1 1200 4 67 103 37 218 433 1 6332 215 11 422 10 15 118 142 4 67 103 3 181 6 250 24 218 12 161 10 3217 428 364 	3
16 20 63 2118 1 7 3 26 1487 2278 2761 15 16 20 72 1035 345 5 13 4510 1563 205 37 22 16 37 38 4 73 2515 1 27 8 354 1 136 8 69 34 10 3 136 17 25 8 13 138 50 5 1377 7654 	5
4 265 2735 8717 7 41 77 30 7 41 26 231 7 34 113 7 41 41 114 2 301 18 87 429 38 890 6 2080 6 250 5 152 11 1 179 150 4 107 138 156 43 4 234 1 993 	4
3 90 200 466 6 88 128 43 10 13 5739 5755 2 23 3 26 8264 23 132 1688 10 3 465 120 2 52 21 522 21 29 918 574 53 270 394 7 114 407 2 116 3 34 509 6 2555 5 53 280 664 7 66 1978 2 400 2001 84 4 23 688 1104 196 11 238 298 271 28 4 1629 12 319 7 525 22 149 124 21 6004 42 19 34 319 1468 19 3 465 120 11 1 179 15 21 3860 1151 383 7 41 211 3709 257 80 6 1 1024 1151 1138 2 1 1120 18 1199 881 141 318 755 2122 29 211 2 4 23 1 983 6 308 85 14 3144 2241 64 7 3 77 731 1 255 7 2306 2 1084 81 2 13 689 7 28 200 33 7 72 2976 5000 5739 969 744 7 3 9811 689 32 29 39 1 711 6 1 334 11 53 531 15 4 199 3 200 361 6 1 5497 3961 844 29 397 12 359 6306 2 4 105 306 1 623 4 22 149 124 659 17 421 30 8 15 9 7 211 421 30 8 256 864 397 4 86 598 1151 24 864 15 39 1 1120 881 10 273 6 1 8 22 41 421 1865 2631 5 38 10 3 1332 251 50 15 37 22 51 19 13 395 50 65 533 1689 	3
4 4884 43 10 1 106 54 462 2 222 85 10 3 1487 19 1 363 4015 9 7 28 301 2 1 360 2 473 606 1 381 29 28 114 2 467 4 70 154 31 3 1448 388 2 234 17 5 101 121 24 221 10 3 301 768 5841 	5
4 35 17 25 80 6 124 1072 9 8 2 1 100 74 159 10 9 8 2171 295 11 3 335 5 314 182 2 3666 3642 5 31 3 34 57 234 5 560 11 524 5 109 3 570 111 2 147 60 17 25 8 39 55 4 103 321 70 31 162 14 9 	3
4 476 73 4545 37 1 2416 183 5 3 138 1626 428 1609 12 4 20 252 11 192 18 20 3 41 280 2 1554 100 2 169 83 98 74 63 51 69 20 59 170 1339 12 1111 3 41 280 2309 6 211 1945 353 32 699 2 477 1022 330 1547 585 3098 2 138 1626 428 127 129 12 13 195 183 19 1 100 8 1 2931 202 413 4 723 232 1 5271 1300 93 986 85 19 653 1882 30 1 1300 29 51 26 1647 137 5850 4 20 166 23 1 6900 228 2 511 3286 429 245 1300 3 41 613 273 41 211 4 69 232 1 3907 1300 2 247 24 26 32 81 413 4 355 1234 5 47 138 182 11 1079 4 141 50 5 1 546 182 80 6 1 201 1516 8 1 89 	5
17 25 7 26 40 22 32 26 32 4 23 2937 861 19 1 374 4 57 20 655 1 25 197 604 150 4 151 4 303 5 2214 42 194 3417 121 429 1 25 248 216 15 69 265 9 3675 197 3525 201 143 23 56 623 5 9 351 29 26 7876 23 3 358 143 450 6 145 6077 304 14 1 185 277 3525 384 11 1 7876 7 1494 8681 7486 10 3 969 25 1 384 7 40 261 26 1347 3280 384 15 22 76 95 273 36 1181 71 2 736 4 57 411 11 142 15 22 36 4 20 5 437 76 296 42 6 1 119 	3
4 73 17 25 34 249 2 4362 97 1 36 16 24 221 10 159 613 41 211 243 1440 2 114 113 4 469 1 958 182 7 141 315 15 290 144 47 2387 819 4 62 46 85 1723 1140 2 588 49 3 409 249 381 	5
86 22 46 61 817 1233 27 17 2588 45 137 2588 21 91 3 817 731 2 18 53 817 2557 2 139 9 2 18 24 22 654 10 1 18 5152 4 20 68 23 13 817 1233 10 1 188 445 43 2 18 24 417 5 327 9 123 19 390 317 52 72 44 317 74 1284 404 53 817 1 2147 10 2588 349 87 274 27 13 4712 2 23 638 303 18 24 22 27 1897 4 23 3 2828 531 274 27 9 2 18 62 68 9 7 48 59 817 731 4 20 72 79 983 15 5 144 17 5 3 	1
4 103 17 25 8 7611 49 3 75 66 84 9 220 31 83 1597 47 1053 888 2 661 18 29 323 2 4 20 72 1498 15 262 5 2547 55 3 323 25 5 1467 11 5 10 140 150 18 20 591 58 12 16 108 27 	3
586 323 4531 1090 40 98 3 191 6 351 2 91 344 3 2915 6 351 4 73 351 2 423 15 17 7 76 95 84 4 265 779 1 30 7 26 2 426 5 20 3 659 357 273 5 9 218 3 620 253 1274 36 16 24 90 736 	3
875 58 116 262 5 1857 53 3791 787 7310 13 589 2 4 522 156 4586 1075 81 1896 2 644 5 306 3 178 291 137 8076 21 57 20 889 867 93 59 190 6 184 574 5 300 53 1299 21 29 112 671 66 84 3 156 88 29 4073 269 930 71 79 14 1 590 160 6 1 676 286 1097 7644 1185 541 21 19 1 79 692 29 1217 5 20 53 109 270 274 27 88 95 400 144 88 5 1 177 1615 53 1012 11 53 364 1 175 643 88 574 3 26 580 2050 93 88 911 228 146 21 29 13 589 2 4 303 12 7 53 7582 501 2 57 22 503 137 53 270 128 5 309 36 21 29 644 5 108 21 1950 386 21 57 22 31 1417 10 178 2 57 35 1 630 10 1 253 116 1 270 3756 474 60 92 104 86 5 109 204 125 541 1861 5 129 21 29 1 1086 5185 88 10 364 19 53 119 21 187 53 2807 14 6017 297 530 21 1738 12 93 59 190 6 571 11 1 364 235 21 29 33 223 219 5 306 3 185 37 3764 21 112 91 1 1851 5 116 50 125 29 1946 574 2 1 1439 270 1637 323 58 	1
3688 110 5 3 529 557 10 1 106 54 11 3 937 803 6 13 200 75 2657 8 44 6 47 2998 28 9 7 13 1942 5 419 8439 837 1 740 1 4587 6 1623 3688 4 151 103 6 137 117 119 5 859 123 1043 63 3 937 9 7 2627 71 184 4115 11 1 2380 71 3143 3874 2 157 1968 2169 4561 4 67 772 1868 28 1 557 7 753 10 38 15 184 4672 39 247 3147 2046 2 1 2 1 1413 7 34 251 2656 12 2434 150 1170 13 850 4160 205 1 557 7 90 26 57 20 63 117 36 57 20 3777 1809 45 66 6 208 6133 45 36 1 23 1657 1176 15 1868 8 90 230 48 68 198 4848 49 549 56 101 837 394 11 330 2740 2 1788 5 1 1437 1721 492 138 600 1 1535 6 1 939 2662 6 1 843 2 1 230 4804 121 647 12 8052 2149 740 4480 833 2 21 23 3 68 8911 7 22 184 457 5 254 14 13 2657 93 1 557 10 2066 2150 18 478 365 328 2 224 147 1 3139 27 1 1749 150 4 199 1417 27 1 515 2 105 102 60 515 12 7 4 199 457 5 147 386 4 7 3029 435 5 135 39 12 119 2 22 31 457 5 172 386 3 2 172 386 3 335 54 55 3327 49 5 31 3 200 1868 4407 11 13 667 1351 141 604 2 2 417 5 4828 176 208 1685 2 208 3850 15 37 34 5 147 12 1351 3 2328 653 11 1246 862 1868 2 862 10 3 1721 209 308 117 164 50 200 330 2 1633 33 70 31 194 529 254 5 1129 123 5108 	5
4 20 63 122 5 288 4327 10 344 687 237 4 2097 49 346 47 1298 289 1440 27 1 271 2 3030 182 64 74 150 814 4 67 355 11 1381 15 137 54 4 20 3 784 2 107 11 1 636 4 411 71 1 2729 2 6671 182 1 1298 289 74 22 1233 2 8 257 56 6 1 89 1298 289 16 70 155 11 617 47 1082 24 211 2 47 351 2 423 24 170 17 8 3 34 25 10 3 211 357 30 178 	4
33 8 3 236 100 10 17 99 68 232 281 2 1330 331 982 178 28 6 482 19 1330 331 334 263 1330 331 74 3 227 331 2680 1 982 285 3006 194 189 191 285 983 450 6 30 10 61 8 323 2 583 240 34 1229 99 	4
698 73 12 3 25 35 17 690 11 160 1 434 1528 145 134 169 4 133 11 3 357 822 1955 977 1109 681 7 354 1530 828 2 1066 14 999 64 71 1 119 8 268 1024 2230 6 351 24 276 32 8 1 727 115 164 44 6 1 565 45 923 29 134 4 1000 19 4450 423 	5
72 72 4186 3130 45 2875 40 3 301 205 557 11 3 799 558 215 48 13 1344 286 18 20 604 2 2620 933 2 1 1356 492 8 1194 5428 8 2264 321 8 114 2 18 671 88 2421 2 214 148 21 1661 150 33 350 3 45 2194 67 31 425 35 44 394 33 2 640 1 8089 4843 	5
21 110 43 93 1 2871 2774 2 9 7 353 3 34 25 1 30 7 34 1 58 7 230 2 1 322 8 3 34 25 5 306 61 185 3537 74 132 9 5 13 533 6 250 5 152 629 	4
4 429 17 198 216 861 19 1 89 357 30 83 23 11 617 22 861 19 477 5543 2 463 58 40 59 349 1092 76 95 32 9 426 12 321 638 74 187 1035 24 34 56 6 1 89 357 83 166 23 4 272 46 1 1358 1582 2539 982 12 8 2354 5154 1227 3 34 25 5 436 1087 19 3 579 120 52 196 48 225 2 22 656 1993 534 49 61 30 534 49 3 1424 2448 6 2 667 19 205 7737 8 3 149 2183 	5
896 614 27 582 139 2 148 21 35 9 37 1155 665 10 60 16 46 2 4 904 3 66 659 1229 2327 123 1399 5 31 3 1801 99 15 2998 49 3126 119 76 95 271 176 9 3955 3 607 2001 403 141 440 30 8 239 4 306 1 318 185 12 74 1 329 1646 143 13 1058 1696 1 302 275 173 9 8 3 75 76 95 19 1 1972 191 455 3 8986 520 186 16 994 746 6 389 19 3 268 201 1059 37 119 76 665 10 60 75 255 16 46 15 37 59 1155 181 6 58 8 239 32 81 173 284 3 75 76 10 13 735 1 161 113 50 119 42 6 47 119 5 109 16 621 2 567 144 369 6 137 739 4 40 67 369 10 39 6 1 78 22 122 5 562 1 2470 6 1 248 45 198 101 1418 38 387 141 4 103 209 1 271 7810 22 180 15 22 51 13 83 325 187 6 1 741 12 4 516 27 15 14 117 250 5 152 409 1229 30 35 5070 1902 481 2 87 3241 78 257 22 122 65 409 616 	4
23 3 1919 243 609 497 14 13 4086 48 1659 7687 34 243 542 1202 3022 4705 585 113 7 28 114 58 7 34 70 412 39 13 224 2 2078 33 306 	4
4 20 5 129 4 1241 17 207 32 95 32 4 62 4 20 941 11 17 267 636 10 580 4 20 23 5 50 5 17 207 165 168 111 1 237 18 40 112 772 388 58 27 17 182 9 8 41 345 5 186 4 355 15 4 57 607 437 3 75 1890 10 145 2 525 297 4 17 120 4 265 4 57 40 411 43 10 3 407 611 153 13 919 7 51 1373 2 4 260 5 144 386 56 145 96 331 12 18 109 2 1139 43 28 43 4 107 27 27 120 19 3 2809 44 1766 8 315 397 68 44 11 3 207 12 510 506 16 1 207 8 573 1 422 8 39 1 119 160 1 802 30 33 24 248 186 16 62 282 61 1929 42 15 72 44 8 33 5 494 85 39 248 336 2 9 8 2020 11 28 627 4 107 846 2 67 133 5 980 35 4 107 831 9 4 86 22 20 54 5 1687 35 17 17 8 22 3 44 54 153 399 17 8 44 6 1 1431 2150 4 796 122 5 17 207 4 20 63 5 79 156 1 396 12 24 22 35 17 1 44 19 2929 434 10 4917 18 112 17 119 846 5 129 4 70 1426 5 1241 17 381 	3
4 23 63 1399 5 97 10 256 3 148 15 112 91 156 5 9 442 462 4 91 3 191 136 2 1 2202 195 4 395 129 22 517 27 39 1 136 7 132 6 60 375 35 3 882 6 755 2 22 41 145 399 1 131 7 40 261 83 23 95 117 41 976 2 435 732 4 70 22 31 122 65 5 	2
253 142 328 7 42 5 97 159 138 4 7 11 1 972 10 131 4 780 33 29 256 3 126 131 751 11 17 179 28 17 7 1 106 44 21 232 21 108 3 1921 2 363 1049 131 81 404 2362 2 2302 2 96 1876 1 131 7 26 4 325 1 500 1921 127 2 143 7 41 26 4 107 22 1561 19 1 628 15 416 1 131 7 141 26 1 2362 7 41 26 382 1 2302 9 848 3 181 10 38 5 35 2302 2 245 29 44 6 1 89 4 20 373 956 1846 429 38 3 784 5 233 1 96 8476 15 60 4 116 233 7 51 26 18 86 35 5 2419 19 1 127 209 1 119 5 46 13 4523 1353 111 39 21 23 3 34 54 21 73 1 189 677 2 5117 231 2 21 70 257 135 65 616 	4
4 67 102 121 8464 1 340 15 39 1692 7262 386 3 181 660 2 157 3 537 183 48 1763 5 4375 5 4913 1103 5 7697 5 6414 1 246 27 310 462 7 239 22 68 29 33 3 572 6 2981 15 3 572 6 240 1680 76 17 25 23 38 4 104 889 20 1563 316 197 1588 15 303 5 161 2 254 142 14 3 3 2956 183 	4
323 471 30 15 262 5 5595 55 15 31 828 5 20 3 1100 6 30 5 152 	4
856 2252 8 3 2471 195 6 910 2 13 5074 864 2379 2 34 58 37 76 180 12 3 181 6 47 193 20 697 49 32 20 79 337 15 290 141 6013 17 25 674 32 56 204 110 49 11 240 344 130 1296 15 16 62 141 20 3 185 2 3 203 10 156 313 66 45 400 2739 19 60 16 108 4 154 35 17 25 111 1 138 44 584 19 2729 455 159 55 184 71 1 2646 12 333 9 258 87 36 33 24 9137 6653 33 48 54 5 54 9800 2 1 3314 8 13 195 520 	5
1768 17 182 8 87 117 84 1 44 11 7389 8149 18 69 20 3 740 25 64 8 90 287 4 98 1 7153 96 2 9 7 894 170 354 58 32 81 4 98 2 635 13 387 160 2 804 3 332 215 13 30 7 459 42 5 38 14 3 1342 41 1542 113 2 134 30 60 66 104 44 309 10 4 652 469 57 1139 7067 143 71 1 737 2283 37 1951 26 	5
4 1230 17 751 432 5 1743 293 19 1 322 2 203 217 1953 206 1 58 43 8 1202 13 1078 259 1274 1696 17 25 80 18 109 157 1078 114 131 32 3 4 73 47 646 691 2 10 39 16 127 3218 47 8 132 145 1231 4 107 66 6 3 206 361 84 3 217 487 28 9 8 218 4194 18 20 59 1554 206 533 729 256 3 126 634 19 917 831 1 322 895 322 2 217 115 28 9 62 31 525 5 728 36 16 24 221 10 1 277 410 19 1 917 	4
4 73 17 207 18 20 59 170 113 2 1 163 1057 1266 4 635 13 6351 14 3 126 6 1 618 2 4 82 46 2983 19 13 9394 52 4 50 42 4579 123 5 1 9995 8318 1721 11 271 1544 2195 	5
4 7 52 4 4225 491 10 250 5 152 615 13 764 2 252 9003 4 516 33 130 554 11 3 2338 188 398 2 98 1 593 213 755 428 28 435 4 23 340 1409 10 3 213 438 11 593 148 22 905 17 8 22 87 2615 14 2161 323 413 83 63 2830 71 471 3063 64 24 132 11 286 78 4662 9003 128 802 11 3 200 882 2 118 29 1225 302 141 90 26 10 379 488 22 438 974 219 10 13 2236 2636 160 367 118 2076 1 711 295 57 68 254 142 36 1477 4354 38 600 78 149 4 57 20 3 227 906 6 1 25 36 4 29 11 8219 19 1 2092 2 587 226 	2
17 8 3 34 2471 6 546 4 97 5 411 71 43 146 769 1091 2 933 36 196 221 10 3 762 507 4 57 129 17 8 1 25 5 50 	4
4 2097 49 11 524 2 21 110 5 164 609 93 2289 316 237 508 21 91 11 8091 2507 4 135 205 53 106 411 8 4 73 169 55 9 8 13 2014 30 	5
32 7933 50 17 44 8 1042 1375 12 2449 8 356 6 47 1454 7828 297 32 3 356 6 1 1482 827 3623 611 722 251 495 3 167 66 84 3 1042 3253 67 18 20 56 700 6 3 8972 2059 2 319 62 31 7467 27 827 3623 4 437 5 7933 2 95 1890 48 13 286 80 1 1391 570 54 8 400 52 4 67 20 5 1 573 827 3623 181 257 9358 76 	3
17 8 194 44 6 247 337 4 57 20 112 1190 55 36 9 199 10 491 1302 3233 2734 99 8 2171 295 11 1 884 6 3 611 722 19 1 625 3128 11 927 38 3 223 54 5 300 17 25 1 106 54 4 110 7 111 130 237 508 2 83 63 65 3 126 168 4 20 5 1133 83 112 23 117 357 969 732 150 37 63 1457 83 2656 60 4 98 4 62 414 16 17 173 164 285 74 63 1650 263 623 7 35 1227 4 311 1399 5 97 169 19 1 100 1 670 82 7607 38 2069 34 334 14 47 2080 2 83 927 165 101 43 95 5 47 2498 1125 39 2531 55 9 	5
34 25 5 147 3 610 193 24 1 89 156 2 37 112 76 756 	4
4469 8 27 253 2746 1934 301 2 40 219 271 291 523 38 133 5 9245 418 11 1 878 32 3 106 1328 1 231 2 14 26 543 2115 14 7449 15 22 8371 338 2 87 117 18 20 3 355 1780 121 829 326 72 189 2554 5 920 2313 2 427 204 3796 1350 61 648 364 153 52 4 106 588 4469 9 23 59 3098 1591 48 1 2695 64 7 3 1196 825 1 775 643 1 115 7 695 1236 11 2470 2 4818 4 7 296 76 3743 52 4 4793 12 18 29 1 2470 6 2 1 4818 29 47 4105 4818 416 3 41 227 301 1065 2 41 277 1369 2 148 18 1384 20 3 1256 66 84 3 75 7359 74 556 49 11 13 224 2993 5 157 12 1551 1 30 8 354 2 87 173 37 3 167 335 5 46 42 6 43 10 608 687 1063 487 80 16 894 395 97 1 1706 2 214 24 5103 2202 37 218 9 32 3 120 42 12 16 62 51 20 3 34 322 1 213 8 4345 14 273 2 11 420 127 2 18 20 1323 226 14 90 95 169 34 661 2 550 494 1391 204 42 2 18 8263 47 1706 11 48 1609 11 138 1626 64 8 40 55 1 163 278 1706 528 20 1 26 784 5 97 913 12 1706 3141 7355 245 101 102 124 3 1706 8 404 9 8 1046 1003 14 40 3 1962 6 1025 2 59 170 273 12 848 61 3107 2 9586 3513 283 3 358 25 10 214 2 26 30 14 224 2 1 113 8 2786 15 1398 2 70 1525 65 137 1422 16 172 85 11 26 6748 45 32 2165 22 896 112 590 6 12 3021 15 16 478 133 5 4 5822 16 	5
